actual,predicted,residual
224900.0,224400.0,500.0
91300.0,102631.81818181818,-11331.818181818177
111400.0,127940.0,-16540.0
150800.0,131084.0,19716.0
64700.0,69540.0,-4840.0
358800.0,279783.3333333333,79016.66666666669
232800.0,203886.48648648648,28913.51351351352
54400.0,70177.77777777778,-15777.777777777781
98200.0,92350.0,5850.0
225800.0,207700.0,18100.0
116100.0,125340.0,-9240.0
196400.0,205235.29411764705,-8835.294117647049
123200.0,80832.75862068965,42367.24137931035
156400.0,280157.14285714284,-123757.14285714284
166800.0,171917.64705882352,-5117.647058823524
215900.0,196900.0,19000.0
117300.0,166112.5,-48812.5
243200.0,196100.0,47100.0
72900.0,90788.88888888889,-17888.88888888889
191700.0,175088.88888888888,16611.111111111124
60000.0,271500.0,-211500.0
195400.0,203886.48648648648,-8486.48648648648
111600.0,134583.33333333334,-22983.333333333343
268500.0,218183.33333333334,50316.66666666666
260000.0,237700.0,22300.0
89400.0,71860.0,17540.0
235200.0,371660.0,-136460.0
386100.0,296485.71428571426,89614.28571428574
187500.0,116550.0,70950.0
223400.0,206500.0,16900.0
120300.0,143365.7894736842,-23065.789473684214
135800.0,113320.0,22480.0
307400.0,202075.0,105325.0
326800.0,274720.0,52080.0
70300.0,69897.72727272728,402.27272727272066
68200.0,85909.15492957746,-17709.15492957746
114600.0,146340.0,-31740.0
177200.0,179800.0,-2600.0
81900.0,89428.57142857143,-7528.571428571435
90600.0,89428.57142857143,1171.4285714285652
56800.0,70177.77777777778,-13377.777777777781
323800.0,334333.3333333333,-10533.333333333314
244400.0,154042.85714285713,90357.14285714287
144300.0,140037.5,4262.5
164200.0,170700.0,-6500.0
237600.0,233980.0,3620.0
243000.0,231085.7142857143,11914.28571428571
83300.0,87657.14285714286,-4357.142857142855
87500.0,82583.33333333333,4916.6666666666715
131700.0,107428.57142857143,24271.428571428565
47000.0,70177.77777777778,-23177.77777777778
195300.0,180436.11111111112,14863.888888888876
184100.0,196900.0,-12800.0
128800.0,119600.0,9200.0
118200.0,124013.63636363637,-5813.636363636368
212800.0,155160.0,57640.0
141300.0,116802.27272727272,24497.72727272728
227100.0,195418.18181818182,31681.818181818177
80800.0,272987.625,-192187.625
201300.0,190555.55555555556,10744.444444444438
183300.0,232700.0,-49400.0
155000.0,166779.06976744186,-11779.069767441862
143800.0,250866.66666666666,-107066.66666666666
137500.0,272028.5714285714,-134528.57142857142
280100.0,276340.0,3760.0
245900.0,152214.2857142857,93685.71428571429
243600.0,231962.74509803922,11637.254901960783
103000.0,111620.0,-8620.0
103800.0,107942.85714285714,-4142.857142857145
235900.0,212277.77777777778,23622.22222222222
161900.0,268834.28571428574,-106934.28571428574
394400.0,483800.6666666667,-89400.66666666669
145800.0,107380.0,38420.0
184800.0,136625.0,48175.0
242300.0,292844.44444444444,-50544.44444444444
335500.0,231962.74509803922,103537.25490196078
165500.0,154042.85714285713,11457.14285714287
204800.0,295866.6666666667,-91066.66666666669
159700.0,101022.22222222222,58677.77777777778
169100.0,128212.5,40887.5
478600.0,245312.5,233287.5
258900.0,168340.0,90560.0
324000.0,288815.94202898553,35184.05797101447
103100.0,71240.0,31860.0
138100.0,152214.2857142857,-14114.28571428571
91600.0,94547.43589743589,-2947.435897435891
228900.0,267040.0,-38140.0
138800.0,113488.88888888889,25311.11111111111
252200.0,208500.0,43700.0
420300.0,437750.3333333333,-17450.333333333314
243600.0,210744.44444444444,32855.55555555556
142100.0,141440.0,660.0
67500.0,52200.0,15300.0
92800.0,97580.0,-4780.0
190800.0,172916.66666666666,17883.333333333343
223900.0,197440.0,26460.0
143400.0,155160.0,-11760.0
132700.0,102488.88888888889,30211.11111111111
99000.0,94547.43589743589,4452.564102564109
67700.0,77570.58823529411,-9870.588235294112
227400.0,230133.33333333334,-2733.333333333343
228600.0,473220.4,-244620.40000000002
135800.0,144650.0,-8850.0
362100.0,361723.07692307694,376.9230769230635
281300.0,317337.5,-36037.5
500001.0,500001.0,0.0
90600.0,94547.43589743589,-3947.435897435891
66300.0,88416.66666666667,-22116.66666666667
150200.0,148620.0,1580.0
170300.0,181960.0,-11660.0
99300.0,70177.77777777778,29122.22222222222
322900.0,355880.0,-32980.0
213200.0,158366.66666666666,54833.33333333334
217000.0,256936.0,-39936.0
267900.0,283514.28571428574,-15614.28571428574
206300.0,258537.5,-52237.5
376800.0,288815.94202898553,87984.05797101447
87500.0,79631.25,7868.75
304700.0,300100.0,4600.0
460200.0,400977.8888888889,59222.111111111124
128500.0,116802.27272727272,11697.72727272728
284600.0,399342.85714285716,-114742.85714285716
119600.0,133760.0,-14160.0
208600.0,227300.0,-18700.0
117500.0,180128.57142857142,-62628.57142857142
66900.0,85909.15492957746,-19009.15492957746
204800.0,210497.8260869565,-5697.826086956513
74600.0,227780.0,-153180.0
109100.0,87183.33333333333,21916.66666666667
114300.0,140037.5,-25737.5
308300.0,233090.0,75210.0
113000.0,112060.0,940.0
91700.0,93936.36363636363,-2236.3636363636324
134200.0,96560.0,37640.0
425000.0,58544.444444444445,366455.55555555556
53900.0,52323.423423423425,1576.5765765765755
310600.0,207175.0,103425.0
241700.0,480134.0,-238434.0
226800.0,172080.0,54720.0
100800.0,121360.0,-20560.0
238000.0,213900.0,24100.0
245500.0,181371.15384615384,64128.846153846156
156500.0,158252.38095238095,-1752.3809523809468
115600.0,138200.9090909091,-22600.90909090909
66400.0,78214.28571428571,-11814.28571428571
58800.0,55615.38461538462,3184.615384615383
223600.0,190555.55555555556,33044.44444444444
169300.0,218183.33333333334,-48883.33333333334
166700.0,123216.66666666667,43483.33333333333
225000.0,182685.7142857143,42314.28571428571
72600.0,77570.58823529411,-4970.588235294112
160300.0,290840.0,-130540.0
147500.0,138180.0,9320.0
91200.0,398680.2,-307480.2
208300.0,148012.5,60287.5
335300.0,356842.85714285716,-21542.85714285716
58000.0,72133.33333333333,-14133.333333333328
226500.0,256936.0,-30436.0
345200.0,295866.6666666667,49333.333333333314
106800.0,76383.33333333333,30416.66666666667
500001.0,120620.0,379381.0
275000.0,197500.0,77500.0
95800.0,102488.88888888889,-6688.8888888888905
97200.0,101053.16455696203,-3853.1645569620305
155000.0,91833.33333333333,63166.66666666667
400000.0,500001.0,-100001.0
500001.0,448580.4,51420.59999999998
304300.0,257137.5,47162.5
359200.0,396443.14285714284,-37243.14285714284
144700.0,148240.0,-3540.0
352800.0,224171.42857142858,128628.57142857142
355600.0,341620.0,13980.0
99100.0,133280.64516129033,-34180.64516129033
250400.0,256936.0,-6536.0
105600.0,90461.11111111111,15138.88888888889
500001.0,475800.5,24200.5
162000.0,179564.2857142857,-17564.28571428571
272200.0,298518.1818181818,-26318.181818181823
245900.0,304820.0,-58920.0
183300.0,200433.33333333334,-17133.333333333343
220700.0,286857.14285714284,-66157.14285714284
161000.0,147975.0,13025.0
303900.0,313191.3043478261,-9291.30434782611
266200.0,300200.0,-34000.0
90100.0,75433.33333333333,14666.666666666672
87500.0,144287.5,-56787.5
209400.0,147975.0,61425.0
188700.0,206428.57142857142,-17728.57142857142
101400.0,101053.16455696203,346.8354430379695
387500.0,375420.0,12080.0
359100.0,378980.2,-19880.20000000001
327300.0,313944.44444444444,13355.555555555562
279200.0,277640.0,1560.0
233600.0,207842.85714285713,25757.14285714287
163500.0,191487.5,-27987.5
124200.0,207800.0,-83600.0
450000.0,463720.35,-13720.349999999977
111900.0,134950.0,-23050.0
90800.0,89060.0,1740.0
120600.0,162396.8,-41796.79999999999
483800.0,500000.8,-16200.799999999988
366700.0,290056.25,76643.75
201000.0,213900.0,-12900.0
333600.0,237700.0,95900.0
362500.0,94400.0,268100.0
170100.0,148720.0,21380.0
246700.0,240033.33333333334,6666.666666666657
161200.0,148240.0,12960.0
147000.0,119600.0,27400.0
117900.0,138200.9090909091,-20300.90909090909
111300.0,107378.33333333333,3921.6666666666715
266500.0,222688.88888888888,43811.111111111124
113500.0,103383.33333333333,10116.666666666672
329100.0,356842.85714285716,-27742.85714285716
500001.0,498460.6,1540.4000000000233
236500.0,210248.83720930232,26251.16279069768
122200.0,101583.33333333333,20616.66666666667
81900.0,89253.84615384616,-7353.846153846156
386400.0,368912.625,17487.375
184800.0,204760.0,-19960.0
160700.0,203060.0,-42360.0
101600.0,116802.27272727272,-15202.27272727272
424000.0,500000.8,-76000.79999999999
262500.0,278420.0,-15920.0
369400.0,288815.94202898553,80584.05797101447
115100.0,150855.55555555556,-35755.55555555556
281700.0,189416.66666666666,92283.33333333334
98100.0,128530.0,-30430.0
131100.0,107220.0,23880.0
251800.0,245312.5,6487.5
232700.0,318020.0,-85320.0
139200.0,119600.0,19600.0
71500.0,85909.15492957746,-14409.15492957746
340500.0,272216.6666666667,68283.33333333331
270800.0,197500.0,73300.0
155600.0,167416.66666666666,-11816.666666666657
89200.0,80752.38095238095,8447.619047619053
167000.0,173609.0909090909,-6609.090909090912
103100.0,129460.0,-26360.0
180500.0,151891.66666666666,28608.333333333343
51200.0,58989.65517241379,-7789.65517241379
204600.0,200716.66666666666,3883.333333333343
387200.0,163437.5,223762.5
162500.0,108766.66666666667,53733.33333333333
120400.0,125583.33333333333,-5183.3333333333285
139700.0,197120.0,-57420.0
98200.0,85909.15492957746,12290.84507042254
269400.0,198344.44444444444,71055.55555555556
269100.0,217816.66666666666,51283.33333333334
500001.0,410000.14285714284,90000.85714285716
49600.0,68825.0,-19225.0
58000.0,89239.47368421052,-31239.47368421052
65900.0,70177.77777777778,-4277.777777777781
175400.0,214380.0,-38980.0
391800.0,315780.0,76020.0
280800.0,330840.0,-50040.0
90700.0,86260.0,4440.0
500001.0,500001.0,0.0
92300.0,77933.33333333333,14366.666666666672
227100.0,242142.85714285713,-15042.85714285713
162500.0,130120.0,32380.0
290900.0,266662.5,24237.5
183100.0,162396.8,20703.20000000001
283200.0,332325.0,-49125.0
177400.0,402700.2,-225300.2
238700.0,271900.0,-33200.0
321300.0,294844.44444444444,26455.555555555562
261500.0,300100.0,-38600.0
99300.0,113722.22222222222,-14422.222222222219
226100.0,211600.0,14500.0
51700.0,52323.423423423425,-623.4234234234245
156900.0,154971.42857142858,1928.5714285714203
160900.0,181933.33333333334,-21033.333333333343
222400.0,296485.71428571426,-74085.71428571426
305200.0,254157.14285714287,51042.85714285713
138800.0,202660.0,-63860.0
230700.0,256680.0,-25980.0
94300.0,148280.0,-53980.0
97200.0,92460.0,4740.0
382100.0,270000.0,112100.0
193200.0,229600.0,-36400.0
209500.0,199960.0,9540.0
231400.0,162396.8,69003.20000000001
89300.0,97350.0,-8050.0
196100.0,188556.97674418605,7543.023255813954
113500.0,87460.0,26040.0
178400.0,187800.0,-9400.0
406500.0,287900.0,118600.0
228200.0,210497.8260869565,17702.173913043487
234800.0,233090.0,1710.0
231300.0,188556.97674418605,42743.023255813954
500001.0,375460.0,124541.0
184100.0,206617.14285714287,-22517.14285714287
213700.0,328985.71428571426,-115285.71428571426
500001.0,481660.4,18340.599999999977
169200.0,196737.5,-27537.5
232400.0,246600.0,-14200.0
351700.0,459384.0,-107684.0
234600.0,171917.64705882352,62682.352941176476
112500.0,410716.8333333333,-298216.8333333333
145200.0,138200.9090909091,6999.090909090912
87200.0,124013.63636363637,-36813.63636363637
53500.0,84150.0,-30650.0
43800.0,50450.0,-6650.0
94200.0,94320.0,-120.0
218800.0,305216.8333333333,-86416.83333333331
191900.0,206742.85714285713,-14842.85714285713
132200.0,380562.625,-248362.625
46800.0,52323.423423423425,-5523.4234234234245
149700.0,211928.57142857142,-62228.57142857142
126300.0,105692.30769230769,20607.692307692312
255900.0,387071.4285714286,-131171.42857142858
94500.0,94547.43589743589,-47.43589743589109
237100.0,200500.0,36600.0
500001.0,500001.0,0.0
87500.0,116260.0,-28760.0
126600.0,119600.0,7000.0
245100.0,223266.66666666666,21833.333333333343
157400.0,216040.0,-58640.0
78400.0,66380.0,12020.0
218100.0,183860.0,34240.0
350000.0,228800.0,121200.0
198400.0,107220.0,91180.0
143900.0,141388.88888888888,2511.111111111124
337900.0,312720.0,25180.0
76300.0,92350.0,-16050.0
160100.0,193977.77777777778,-33877.77777777778
130600.0,135223.80952380953,-4623.809523809527
112500.0,113488.88888888889,-988.8888888888905
329200.0,237306.66666666666,91893.33333333334
233300.0,90780.0,142520.0
99200.0,95855.55555555556,3344.444444444438
197900.0,188556.97674418605,9343.023255813954
204100.0,227200.0,-23100.0
350000.0,275133.3333333333,74866.66666666669
62100.0,53733.333333333336,8366.666666666664
140400.0,164750.0,-24350.0
152100.0,262685.71428571426,-110585.71428571426
130500.0,104084.375,26415.625
195100.0,289222.22222222225,-94122.22222222225
199500.0,187800.0,11700.0
137500.0,82180.0,55320.0
275000.0,207700.0,67300.0
122900.0,222033.33333333334,-99133.33333333334
109000.0,169985.7142857143,-60985.71428571429
121700.0,85909.15492957746,35790.84507042254
302000.0,361866.6666666667,-59866.666666666686
241700.0,209000.0,32700.0
153200.0,301700.1666666667,-148500.1666666667
169300.0,399342.85714285716,-230042.85714285716
358500.0,427716.8333333333,-69216.83333333331
175000.0,172420.0,2580.0
112500.0,153966.66666666666,-41466.66666666666
376000.0,326762.5,49237.5
118800.0,124013.63636363637,-5213.636363636368
401000.0,393512.5,7487.5
107900.0,106262.06896551725,1637.9310344827536
339700.0,303557.14285714284,36142.85714285716
158000.0,171917.64705882352,-13917.647058823524
468800.0,482143.5714285714,-13343.57142857142
63100.0,70177.77777777778,-7077.777777777781
184600.0,172593.75,12006.25
189700.0,223050.0,-33350.0
190900.0,320562.625,-129662.625
67500.0,143220.0,-75720.0
85300.0,131084.0,-45784.0
173600.0,145487.80487804877,28112.195121951227
129700.0,128530.0,1170.0
181000.0,289222.22222222225,-108222.22222222225
500001.0,500001.0,0.0
376200.0,295866.6666666667,80333.33333333331
243000.0,254241.66666666666,-11241.666666666657
148200.0,132095.45454545456,16104.545454545441
238100.0,246600.0,-8500.0
450000.0,380562.625,69437.375
240000.0,269040.0,-29040.0
500001.0,272987.625,227013.375
274100.0,288815.94202898553,-14715.942028985533
190100.0,274720.0,-84620.0
268400.0,233037.5,35362.5
349300.0,252880.0,96420.0
275700.0,294844.44444444444,-19144.444444444438
182800.0,225091.66666666666,-42291.66666666666
500001.0,500001.0,0.0
213200.0,210975.0,2225.0
179500.0,195920.0,-16420.0
138500.0,148140.0,-9640.0
181300.0,211517.64705882352,-30217.647058823524
340500.0,412489.22222222225,-71989.22222222225
225000.0,210497.8260869565,14502.173913043487
68300.0,116802.27272727272,-48502.27272727272
237900.0,352320.0,-114420.0
149700.0,140037.5,9662.5
125800.0,141328.57142857142,-15528.57142857142
87600.0,82237.5,5362.5
125000.0,144240.0,-19240.0
168800.0,103660.0,65140.0
135000.0,126533.33333333333,8466.666666666672
86300.0,94547.43589743589,-8247.435897435891
64900.0,104084.375,-39184.375
106300.0,99514.28571428571,6785.71428571429
285700.0,257271.42857142858,28428.57142857142
272400.0,257137.5,15262.5
217700.0,216266.66666666666,1433.333333333343
91800.0,88250.0,3550.0
163000.0,171917.64705882352,-8917.647058823524
195100.0,190555.55555555556,4544.444444444438
32500.0,103660.0,-71160.0
275300.0,184300.0,91000.0
136900.0,112200.0,24700.0
194100.0,214385.7142857143,-20285.71428571429
230200.0,288815.94202898553,-58615.94202898553
143600.0,133280.64516129033,10319.354838709667
39600.0,52323.423423423425,-12723.423423423425
59800.0,80832.75862068965,-21032.758620689652
210700.0,278900.0,-68200.0
156300.0,70177.77777777778,86122.22222222222
215600.0,204418.18181818182,11181.818181818177
177500.0,201616.66666666666,-24116.666666666657
218900.0,279257.14285714284,-60357.14285714284
128400.0,125340.0,3060.0
190600.0,180436.11111111112,10163.888888888876
398300.0,355880.0,42420.0
367100.0,146940.0,220160.0
122500.0,188162.5,-65662.5
376100.0,134928.57142857142,241171.42857142858
157600.0,161288.88888888888,-3688.888888888876
178100.0,131400.0,46700.0
72400.0,69897.72727272728,2502.2727272727207
287600.0,303387.5,-15787.5
175000.0,153200.0,21800.0
280800.0,155850.0,124950.0
160500.0,145487.80487804877,15012.195121951227
158600.0,154971.42857142858,3628.5714285714203
144300.0,179187.5,-34887.5
136300.0,102312.12121212122,33987.878787878784
218200.0,211800.0,6400.0
466400.0,396443.14285714284,69956.85714285716
386100.0,491840.6,-105740.59999999998
251200.0,237600.0,13600.0
190400.0,135237.5,55162.5
223100.0,259171.42857142858,-36071.42857142858
361000.0,228110.0,132890.0
275000.0,122280.0,152720.0
70800.0,191375.0,-120575.0
460000.0,294780.0,165220.0
67500.0,70177.77777777778,-2677.777777777781
225000.0,138618.18181818182,86381.81818181818
176100.0,212260.0,-36160.0
52400.0,85909.15492957746,-33509.15492957746
167600.0,162396.8,5203.200000000012
99700.0,119600.0,-19900.0
88900.0,75433.33333333333,13466.666666666672
223700.0,237700.0,-14000.0
180500.0,208625.0,-28125.0
93200.0,102312.12121212122,-9112.121212121216
173800.0,166779.06976744186,7020.9302325581375
490800.0,500001.0,-9201.0
104200.0,101053.16455696203,3146.8354430379695
276100.0,210248.83720930232,65851.16279069768
254700.0,253025.0,1675.0
212300.0,216266.66666666666,-3966.666666666657
87500.0,45780.0,41720.0
94200.0,85960.0,8240.0
163500.0,156285.7142857143,7214.28571428571
500001.0,363540.4,136460.59999999998
125000.0,183820.0,-58820.0
182300.0,150800.0,31500.0
111700.0,134583.33333333334,-22883.333333333343
146000.0,186061.90476190476,-40061.90476190476
500001.0,500001.0,0.0
320500.0,277420.0,43080.0
48000.0,52323.423423423425,-4323.4234234234245
168800.0,207842.85714285713,-39042.85714285713
67500.0,76666.66666666667,-9166.666666666672
173100.0,168495.45454545456,4604.545454545441
150000.0,60914.28571428572,89085.71428571429
329200.0,380440.0,-51240.0
141000.0,107220.0,33780.0
378000.0,422983.5,-44983.5
80200.0,89166.66666666667,-8966.666666666672
203300.0,205228.57142857142,-1928.5714285714203
394900.0,427716.8333333333,-32816.833333333314
84500.0,81381.81818181818,3118.1818181818235
327300.0,452000.2,-124700.20000000001
201200.0,141080.0,60120.0
162500.0,253025.0,-90525.0
266000.0,286857.14285714284,-20857.14285714284
221200.0,211928.57142857142,9271.42857142858
176500.0,135012.5,41487.5
206300.0,97040.0,109260.0
500001.0,417783.5,82217.5
186700.0,217100.0,-30400.0
112500.0,193680.0,-81180.0
90500.0,69897.72727272728,20602.27272727272
190800.0,199725.0,-8925.0
198800.0,160728.57142857142,38071.42857142858
165600.0,275300.0,-109700.0
500001.0,466429.0,33572.0
145700.0,162396.8,-16696.79999999999
91300.0,78188.88888888889,13111.11111111111
140400.0,156380.0,-15980.0
191700.0,283514.28571428574,-91814.28571428574
61100.0,63047.05882352941,-1947.0588235294126
153000.0,129660.0,23340.0
85500.0,68541.07142857143,16958.928571428565
164500.0,174906.66666666666,-10406.666666666657
386200.0,303714.28571428574,82485.71428571426
341300.0,273341.6666666667,67958.33333333331
246400.0,323585.71428571426,-77185.71428571426
121800.0,137912.5,-16112.5
132500.0,207800.0,-75300.0
98000.0,94547.43589743589,3452.564102564109
241400.0,179080.0,62320.0
171300.0,130366.66666666667,40933.33333333333
120100.0,113320.0,6780.0
500001.0,500001.0,0.0
192700.0,201616.66666666666,-8916.666666666657
232800.0,218383.33333333334,14416.666666666657
191800.0,167966.66666666666,23833.333333333343
196300.0,172080.0,24220.0
293900.0,242142.85714285713,51757.14285714287
84600.0,88250.0,-3650.0
500001.0,457000.4285714286,43000.57142857142
500001.0,500001.0,0.0
107300.0,108333.33333333333,-1033.3333333333285
150000.0,132355.55555555556,17644.444444444438
204200.0,163357.14285714287,40842.85714285713
268300.0,257137.5,11162.5
103500.0,84150.0,19350.0
161500.0,143033.33333333334,18466.666666666657
222400.0,169985.7142857143,52414.28571428571
166900.0,163820.0,3080.0
229200.0,262466.6666666667,-33266.666666666686
205900.0,172593.75,33306.25
95500.0,94820.0,680.0
162500.0,132620.0,29880.0
240700.0,228110.0,12590.0
82800.0,87657.14285714286,-4857.142857142855
230200.0,161760.0,68440.0
185900.0,140037.5,45862.5
105800.0,121427.77777777778,-15627.777777777781
118800.0,131084.0,-12284.0
194400.0,186316.66666666666,8083.333333333343
183300.0,167633.33333333334,15666.666666666657
292500.0,175088.88888888888,117411.11111111112
144200.0,140037.5,4162.5
500001.0,288815.94202898553,211185.05797101447
134200.0,323585.71428571426,-189385.71428571426
52800.0,52323.423423423425,476.57657657657546
188700.0,171917.64705882352,16782.352941176476
204000.0,165628.57142857142,38371.42857142858
179500.0,206617.14285714287,-27117.14285714287
98900.0,77796.7741935484,21103.225806451606
279900.0,292844.44444444444,-12944.444444444438
327700.0,346028.5714285714,-18328.57142857142
208000.0,192820.0,15180.0
208300.0,190250.0,18050.0
112500.0,150083.33333333334,-37583.33333333334
234700.0,319180.0,-84480.0
214500.0,231712.5,-17212.5
338500.0,378280.0,-39780.0
500001.0,500001.0,0.0
284100.0,224685.7142857143,59414.28571428571
500001.0,439567.0,60434.0
181300.0,179642.85714285713,1657.1428571428696
125000.0,111812.5,13187.5
412500.0,313944.44444444444,98555.55555555556
112500.0,84040.0,28460.0
90300.0,60220.0,30080.0
96000.0,113283.33333333333,-17283.33333333333
142500.0,205235.29411764705,-62735.29411764705
266300.0,311183.3333333333,-44883.333333333314
165000.0,195418.18181818182,-30418.181818181823
118000.0,139988.88888888888,-21988.888888888876
156400.0,204418.18181818182,-48018.18181818182
426800.0,429080.2,-2280.2000000000116
308600.0,217816.66666666666,90783.33333333334
239200.0,134416.66666666666,104783.33333333334
109400.0,148879.4871794872,-39479.48717948719
66600.0,69897.72727272728,-3297.7272727272793
368500.0,321722.22222222225,46777.77777777775
330500.0,382460.2,-51960.20000000001
273600.0,232125.0,41475.0
500001.0,500001.0,0.0
321100.0,448180.4,-127080.40000000002
242600.0,184144.44444444444,58455.55555555556
231900.0,231966.66666666666,-66.66666666665697
151400.0,183860.0,-32460.0
227800.0,209755.55555555556,18044.444444444438
380000.0,340980.0,39020.0
95200.0,178283.33333333334,-83083.33333333334
193900.0,176864.0,17036.0
260700.0,249990.0,10710.0
191000.0,163820.0,27180.0
64900.0,69897.72727272728,-4997.727272727279
128300.0,143220.0,-14920.0
189800.0,358260.0,-168460.0
183300.0,195418.18181818182,-12118.181818181823
151800.0,85909.15492957746,65890.84507042254
257300.0,237766.66666666666,19533.333333333343
137500.0,74107.55462184874,63392.44537815126
125000.0,74107.55462184874,50892.44537815126
218100.0,155500.0,62600.0
168100.0,181371.15384615384,-13271.153846153844
231800.0,149340.0,82460.0
149000.0,131960.0,17040.0
170300.0,183680.0,-13380.0
391300.0,353288.8888888889,38011.111111111124
282300.0,419014.5714285714,-136714.57142857142
500001.0,470111.6666666667,29889.333333333314
135400.0,148140.0,-12740.0
328400.0,350200.0,-21800.0
350000.0,266483.3333333333,83516.66666666669
182300.0,215875.0,-33575.0
500001.0,500001.0,0.0
192000.0,166779.06976744186,25220.930232558138
240800.0,224566.66666666666,16233.333333333343
175000.0,195418.18181818182,-20418.181818181823
126400.0,115031.25,11368.75
125900.0,113028.57142857143,12871.428571428565
194700.0,228110.0,-33410.0
341800.0,353533.3333333333,-11733.333333333314
211900.0,192500.0,19400.0
137500.0,107562.5,29937.5
270600.0,224171.42857142858,46428.57142857142
172300.0,181371.15384615384,-9071.153846153844
262100.0,258085.7142857143,4014.28571428571
149100.0,156980.0,-7880.0
339100.0,227055.55555555556,112044.44444444444
248600.0,210248.83720930232,38351.16279069768
128700.0,200000.0,-71300.0
343900.0,215357.14285714287,128542.85714285713
175000.0,180436.11111111112,-5436.111111111124
287500.0,399085.85714285716,-111585.85714285716
143600.0,222033.33333333334,-78433.33333333334
346200.0,307483.3333333333,38716.666666666686
232200.0,229566.66666666666,2633.333333333343
200000.0,130366.66666666667,69633.33333333333
241500.0,203400.0,38100.0
67500.0,74107.55462184874,-6607.554621848743
191700.0,174906.66666666666,16793.333333333343
178300.0,150083.33333333334,28216.666666666657
178200.0,141440.0,36760.0
133200.0,117323.07692307692,15876.923076923078
273800.0,304040.0,-30240.0
152200.0,131362.5,20837.5
187100.0,207842.85714285713,-20742.85714285713
137500.0,151682.05128205128,-14182.051282051281
110400.0,107360.0,3040.0
240600.0,197011.62790697673,43588.37209302327
162500.0,174416.66666666666,-11916.666666666657
83800.0,248616.83333333334,-164816.83333333334
265600.0,246100.0,19500.0
211500.0,239666.66666666666,-28166.666666666657
173400.0,170187.5,3212.5
310000.0,399085.85714285716,-89085.85714285716
99500.0,90788.88888888889,8711.11111111111
191400.0,181038.88888888888,10361.111111111124
220100.0,171917.64705882352,48182.352941176476
167300.0,171917.64705882352,-4617.647058823524
65000.0,62237.5,2762.5
141800.0,163442.85714285713,-21642.85714285713
290600.0,231966.66666666666,58633.33333333334
319200.0,422922.44444444444,-103722.44444444444
118800.0,106262.06896551725,12537.931034482754
200000.0,200383.33333333334,-383.33333333334303
219500.0,225733.33333333334,-6233.333333333343
289400.0,270000.0,19400.0
116400.0,121427.77777777778,-5027.777777777781
162300.0,180542.85714285713,-18242.85714285713
114100.0,118220.0,-4120.0
71300.0,81381.81818181818,-10081.818181818177
190500.0,203400.0,-12900.0
197300.0,188620.0,8680.0
72200.0,58112.5,14087.5
103300.0,135012.5,-31712.5
143000.0,102144.44444444444,40855.55555555556
244900.0,193977.77777777778,50922.22222222222
500001.0,492513.25,7487.75
183300.0,112128.57142857143,71171.42857142857
86100.0,210820.0,-124720.0
218400.0,279257.14285714284,-60857.14285714284
110800.0,101053.16455696203,9746.83544303797
211300.0,188556.97674418605,22743.023255813954
338800.0,313191.3043478261,25608.69565217389
123100.0,169200.0,-46100.0
269500.0,159500.0,110000.0
321400.0,339220.0,-17820.0
81900.0,125633.33333333333,-43733.33333333333
500001.0,500001.0,0.0
304600.0,474543.14285714284,-169943.14285714284
72900.0,85909.15492957746,-13009.15492957746
158000.0,136887.5,21112.5
62200.0,70177.77777777778,-7977.777777777781
116300.0,74107.55462184874,42192.44537815126
314100.0,154042.85714285713,160057.14285714287
362500.0,252800.0,109700.0
500001.0,467840.6,32160.400000000023
74100.0,88250.0,-14150.0
150000.0,140037.5,9962.5
270000.0,305340.0,-35340.0
120800.0,104084.375,16715.625
250000.0,214100.0,35900.0
72200.0,72880.0,-680.0
375000.0,289050.0,85950.0
239600.0,255440.0,-15840.0
183300.0,149616.66666666666,33683.33333333334
161200.0,175262.5,-14062.5
251000.0,243055.55555555556,7944.444444444438
45500.0,52323.423423423425,-6823.4234234234245
178100.0,222228.57142857142,-44128.57142857142
258900.0,270900.0,-12000.0
145800.0,161361.90476190476,-15561.904761904763
84700.0,104084.375,-19384.375
216700.0,183700.0,33000.0
130400.0,113320.0,17080.0
158500.0,133280.64516129033,25219.354838709667
117800.0,138618.18181818182,-20818.181818181823
215000.0,168866.66666666666,46133.33333333334
268600.0,312014.28571428574,-43414.28571428574
100000.0,107020.0,-7020.0
332700.0,429375.375,-96675.375
186700.0,182756.25,3943.75
53000.0,55615.38461538462,-2615.384615384617
149700.0,161361.90476190476,-11661.904761904763
345800.0,344233.44444444444,1566.555555555562
124500.0,119600.0,4900.0
475800.0,500001.0,-24201.0
500001.0,330720.0,169281.0
500001.0,500001.0,0.0
175900.0,179080.0,-3180.0
183300.0,279257.14285714284,-95957.14285714284
253100.0,222640.0,30460.0
117800.0,125340.0,-7540.0
143500.0,148879.4871794872,-5379.487179487187
500001.0,488050.6666666667,11950.333333333314
142300.0,79120.0,63180.0
121000.0,131212.5,-10212.5
268800.0,252716.66666666666,16083.333333333343
330200.0,387628.5714285714,-57428.57142857142
121800.0,155970.83333333334,-34170.83333333334
416900.0,388200.0,28700.0
266700.0,298216.6666666667,-31516.666666666686
189400.0,186061.90476190476,3338.0952380952367
443600.0,353450.125,90149.875
163000.0,166779.06976744186,-3779.0697674418625
382500.0,286857.14285714284,95642.85714285716
106300.0,130140.0,-23840.0
